"","TimeStamp","id","GPS-Latitude","GPS-Longitude"
"43",2025-02-03 11:21:30,"MA02",39.779065,-105.069391
"44",2025-02-03 11:21:31,"MA02",39.779065,-105.069391
"45",2025-02-03 11:21:32,"MA02",39.782857,-104.915273
"46",2025-02-03 11:21:33,"MA02",39.767771,-104.910617
"47",2025-02-03 11:21:34,"MA02",39.767771,-104.910617
"48",2025-02-03 11:21:35,"MA02",39.874309,-105.048468
"49",2025-02-03 11:21:36,"MA02",39.892632,-104.90559
"50",2025-02-03 11:21:37,"MA02",39.776821,-105.011502
"51",2025-02-03 11:21:38,"MA02",39.776821,-105.011502
"52",2025-02-03 11:21:39,"MA02",39.729968,-105.015256
"53",2025-02-03 11:21:40,"MA02",39.755868,-105.016085
"54",2025-02-03 11:21:41,"MA02",39.755868,-105.016085
"55",2025-02-03 11:21:42,"MA02",39.790277,-105.086448
"56",2025-02-03 11:21:43,"MA02",39.875402,-105.066988
"57",2025-02-03 11:21:44,"MA02",39.772281,-105.099393
"58",2025-02-03 11:21:45,"MA02",39.772281,-105.099393
"59",2025-02-03 11:21:46,"MA02",39.8234,-105.062258
"60",2025-02-03 11:21:47,"MA02",39.761616,-105.066475
"61",2025-02-03 11:21:48,"MA02",39.761616,-105.066475
"62",2025-02-03 11:21:49,"MA02",39.807198,-104.934548
"63",2025-02-03 11:21:50,"MA02",39.734349,-105.012015
"64",2025-02-03 11:21:51,"MA02",39.721178,-104.99717
"65",2025-02-03 11:21:52,"MA02",39.721178,-104.99717
"66",2025-02-03 11:21:53,"MA02",39.897402,-104.956829
"67",2025-02-03 11:21:54,"MA02",39.783992,-105.010953
"68",2025-02-03 11:21:55,"MA02",39.783992,-105.010953
"69",2025-02-03 11:21:56,"MA02",39.700015,-105.037919
"70",2025-02-03 11:21:57,"MA02",39.707078,-105.062495
"71",2025-02-03 11:21:58,"MA02",39.85969,-104.98307
"72",2025-02-03 11:21:59,"MA02",39.85969,-104.98307
"73",2025-02-03 11:22:00,"MA02",39.760076,-105.096718
"74",2025-02-03 11:22:01,"MA02",39.772566,-104.93195
"75",2025-02-03 11:22:02,"MA02",39.772566,-104.93195
"76",2025-02-03 11:22:03,"MA02",39.728946,-105.065957
"77",2025-02-03 11:22:04,"MA02",39.713697,-104.934426
"78",2025-02-03 11:22:05,"MA02",39.730657,-104.906069
"79",2025-02-03 11:22:06,"MA02",39.730657,-104.906069
"80",2025-02-03 11:22:07,"MA02",39.823379,-105.07938
"81",2025-02-03 11:22:08,"MA02",39.789101,-104.996226
"82",2025-02-03 11:22:09,"MA02",39.789101,-104.996226
"83",2025-02-03 11:22:10,"MA02",39.714364,-105.028519
"84",2025-02-03 11:22:11,"MA02",39.76712,-105.012785
"85",2025-02-03 11:22:12,"MA02",39.755067,-104.969201
"86",2025-02-03 11:22:13,"MA02",39.755067,-104.969201
"87",2025-02-03 11:22:14,"MA02",39.800242,-104.96983
"88",2025-02-03 11:22:15,"MA02",39.821223,-105.094293
"89",2025-02-03 11:22:16,"MA02",39.821223,-105.094293
"90",2025-02-03 11:22:17,"MA02",39.746408,-105.071988
"91",2025-02-03 11:22:18,"MA02",39.733642,-105.082525
"92",2025-02-03 11:22:19,"MA02",39.872206,-104.976908
"93",2025-02-03 11:22:20,"MA02",39.872206,-104.976908
"94",2025-02-03 11:22:21,"MA02",39.864046,-105.056027
"95",2025-02-03 11:22:22,"MA02",39.705832,-105.039902
"96",2025-02-03 11:22:23,"MA02",39.705832,-105.039902
"97",2025-02-03 11:22:24,"MA02",39.803051,-105.028794
"98",2025-02-03 11:22:25,"MA02",39.785935,-105.046686
"99",2025-02-03 11:22:26,"MA02",39.856265,-104.98178
"100",2025-02-03 11:22:27,"MA02",39.856265,-104.98178
"101",2025-02-03 11:22:28,"MA02",39.791905,-105.000053
"102",2025-02-03 11:22:29,"MA02",39.795086,-105.023632
"103",2025-02-03 11:22:30,"MA02",39.795086,-105.023632
"104",2025-02-03 11:22:31,"MA02",39.803778,-105.055021
"105",2025-02-03 11:22:32,"MA02",39.84346,-105.079899
"106",2025-02-03 11:22:33,"MA02",39.77862,-105.016835
"107",2025-02-03 11:22:34,"MA02",39.77862,-105.016835
"108",2025-02-03 11:22:35,"MA02",39.851982,-104.996348
"109",2025-02-03 11:22:36,"MA02",39.736547,-105.003498
"110",2025-02-03 11:22:37,"MA02",39.736547,-105.003498
"111",2025-02-03 11:22:38,"MA02",39.723153,-104.90919
"112",2025-02-03 11:22:39,"MA02",39.754392,-105.041656
"113",2025-02-03 11:22:40,"MA02",39.756372,-104.972557
"114",2025-02-03 11:22:41,"MA02",39.756372,-104.972557
"115",2025-02-03 11:22:42,"MA02",39.770248,-105.096032
"116",2025-02-03 11:22:43,"MA02",39.850793,-105.04054
"117",2025-02-03 11:22:44,"MA02",39.850793,-105.04054
"118",2025-02-03 11:22:45,"MA02",39.728852,-104.907534
"119",2025-02-03 11:22:46,"MA02",39.88867,-104.977143
"120",2025-02-03 11:22:47,"MA02",39.716223,-105.019234
"121",2025-02-03 11:22:48,"MA02",39.716223,-105.019234
"122",2025-02-03 11:22:49,"MA02",39.815473,-105.053519
"123",2025-02-03 11:22:50,"MA02",39.804962,-104.950947
"124",2025-02-03 11:22:51,"MA02",39.804962,-104.950947
"125",2025-02-03 11:22:52,"MA02",39.871406,-105.098944
"126",2025-02-03 11:22:53,"MA02",39.87951,-105.014331
"127",2025-02-03 11:22:54,"MA02",39.724183,-105.009015
"128",2025-02-03 11:22:55,"MA02",39.724183,-105.009015
"129",2025-02-03 11:22:56,"MA02",39.764419,-105.003152
"130",2025-02-03 11:22:57,"MA02",39.77876,-104.981118
"131",2025-02-03 11:22:58,"MA02",39.77876,-104.981118
"132",2025-02-03 11:22:59,"MA02",39.787046,-104.998919
"133",2025-02-03 11:23:00,"MA02",39.786562,-105.07382
"134",2025-02-03 11:23:01,"MA02",39.83468,-105.02971
"135",2025-02-03 11:23:02,"MA02",39.83468,-105.02971
"136",2025-02-03 11:23:03,"MA02",39.723631,-105.050498
"137",2025-02-03 11:23:04,"MA02",39.855272,-104.914553
"138",2025-02-03 11:23:05,"MA02",39.855272,-104.914553
"139",2025-02-03 11:23:06,"MA02",39.711248,-105.064141
"140",2025-02-03 11:23:07,"MA02",39.780852,-104.919352
"141",2025-02-03 11:23:08,"MA02",39.777322,-105.029604
"142",2025-02-03 11:18:58,"ST01",39.751516,-104.933129
"143",2025-02-03 11:18:59,"ST01",39.854219,-105.024228
"144",2025-02-03 11:19:00,"ST01",39.835847,-105.029527
"145",2025-02-03 11:19:01,"ST01",39.835847,-105.029527
"146",2025-02-03 11:19:02,"ST01",39.883625,-105.060615
"147",2025-02-03 11:19:03,"ST01",39.830672,-104.911772
"148",2025-02-03 11:19:04,"ST01",39.874377,-105.008346
"149",2025-02-03 11:19:05,"ST01",39.874377,-105.008346
"150",2025-02-03 11:19:06,"ST01",39.708724,-105.021607
"151",2025-02-03 11:19:07,"ST01",39.728005,-104.97292
"152",2025-02-03 11:19:08,"ST01",39.728005,-104.97292
"153",2025-02-03 11:19:09,"ST01",39.825393,-104.987021
"154",2025-02-03 11:19:10,"ST01",39.821545,-105.092321
"155",2025-02-03 11:19:11,"ST01",39.760949,-104.925191
"156",2025-02-03 11:19:12,"ST01",39.760949,-104.925191
"157",2025-02-03 11:19:13,"ST01",39.755727,-104.995899
"158",2025-02-03 11:19:14,"ST01",39.762653,-105.018903
"159",2025-02-03 11:19:15,"ST01",39.762653,-105.018903
"160",2025-02-03 11:19:16,"ST01",39.734303,-104.930538
"161",2025-02-03 11:19:17,"ST01",39.716338,-105.073931
"162",2025-02-03 11:19:18,"ST01",39.8335,-104.966745
"163",2025-02-03 11:19:19,"ST01",39.8335,-104.966745
"164",2025-02-03 11:19:20,"ST01",39.757704,-104.908051
"165",2025-02-03 11:19:21,"ST01",39.833768,-105.093757
"166",2025-02-03 11:19:22,"ST01",39.833768,-105.093757
"167",2025-02-03 11:19:23,"ST01",39.71663,-104.99293
"168",2025-02-03 11:19:24,"ST01",39.79994,-104.930152
"169",2025-02-03 11:19:25,"ST01",39.865985,-104.913961
"170",2025-02-03 11:19:26,"ST01",39.865985,-104.913961
"171",2025-02-03 11:19:27,"ST01",39.831387,-105.040142
"172",2025-02-03 11:19:28,"ST01",39.729045,-105.080849
"173",2025-02-03 11:19:29,"ST01",39.729045,-105.080849
"174",2025-02-03 11:19:30,"ST01",39.837994,-105.031195
"175",2025-02-03 11:19:31,"ST01",39.703404,-105.032186
"176",2025-02-03 11:19:32,"ST01",39.70016,-105.03774
"177",2025-02-03 11:19:33,"ST01",39.70016,-105.03774
"178",2025-02-03 11:19:34,"ST01",39.898511,-104.961555
"179",2025-02-03 11:19:47,"ST02",39.884427,-105.049669
"180",2025-02-03 11:19:48,"ST02",39.86229,-105.057505
"181",2025-02-03 11:19:49,"ST02",39.883213,-105.051747
"182",2025-02-03 11:19:50,"ST02",39.883213,-105.051747
"183",2025-02-03 11:19:51,"ST02",39.755807,-105.067217
"184",2025-02-03 11:19:52,"ST02",39.761395,-105.069383
"185",2025-02-03 11:19:53,"ST02",39.776876,-104.982869
"186",2025-02-03 11:19:54,"ST02",39.776876,-104.982869
"187",2025-02-03 11:19:55,"ST02",39.893393,-105.0001
"188",2025-02-03 11:19:56,"ST02",39.861403,-105.079366
"189",2025-02-03 11:19:57,"ST02",39.861403,-105.079366
"190",2025-02-03 11:19:58,"ST02",39.849513,-104.92656
"191",2025-02-03 11:19:59,"ST02",39.731363,-104.914097
"192",2025-02-03 11:20:00,"ST02",39.758801,-105.02715
"193",2025-02-03 11:20:01,"ST02",39.758801,-105.02715
"194",2025-02-03 11:20:02,"ST02",39.855999,-104.906001
"195",2025-02-03 11:20:03,"ST02",39.836458,-105.078187
"196",2025-02-03 11:20:04,"ST02",39.836458,-105.078187
"197",2025-02-03 11:20:05,"ST02",39.705629,-104.997238
"198",2025-02-03 11:20:06,"ST02",39.845798,-105.058029
"199",2025-02-03 11:20:07,"ST02",39.713161,-104.965383
"200",2025-02-03 11:20:08,"ST02",39.713161,-104.965383
"201",2025-02-03 11:20:09,"ST02",39.893342,-105.065669
"202",2025-02-03 11:20:10,"ST02",39.815815,-104.914971
"203",2025-02-03 11:20:11,"ST02",39.815815,-104.914971
"204",2025-02-03 11:20:12,"ST02",39.770237,-104.997721
"205",2025-02-03 11:20:13,"ST02",39.796133,-105.0038
"206",2025-02-03 11:20:14,"ST02",39.881757,-105.014335
"207",2025-02-03 11:20:15,"ST02",39.881757,-105.014335
"208",2025-02-03 11:20:16,"ST02",39.748113,-105.008903
"209",2025-02-03 11:20:17,"ST02",39.89667,-104.941208
"210",2025-02-03 11:20:18,"ST02",39.89667,-104.941208
"211",2025-02-03 11:20:19,"ST02",39.785242,-104.951989
"212",2025-02-03 11:20:20,"ST02",39.702179,-105.005431
"213",2025-02-03 11:20:21,"ST02",39.762428,-105.019343
"214",2025-02-03 11:20:22,"ST02",39.762428,-105.019343
"215",2025-02-03 11:20:23,"ST02",39.810357,-105.001408
"216",2025-02-03 11:20:24,"ST02",39.871806,-105.089175
"217",2025-02-03 11:20:25,"ST02",39.871806,-105.089175
"218",2025-02-03 11:20:26,"ST02",39.801344,-105.093437
"219",2025-02-03 11:20:27,"ST02",39.77679,-104.925115
"220",2025-02-03 11:20:28,"ST02",39.870828,-104.944738
"221",2025-02-03 11:20:29,"ST02",39.870828,-104.944738
"222",2025-02-03 11:20:30,"ST02",39.703489,-104.941789
"223",2025-02-03 11:20:31,"ST02",39.819004,-104.913454
"224",2025-02-03 11:20:32,"ST02",39.819004,-104.913454
"225",2025-02-03 11:20:33,"ST02",39.745721,-105.030747
"226",2025-02-03 11:20:34,"ST02",39.80737,-105.037479
"227",2025-02-03 11:20:35,"ST02",39.855912,-104.936655
"228",2025-02-03 11:20:36,"ST02",39.855912,-104.936655
"229",2025-02-03 11:20:37,"ST02",39.877131,-104.979904
"230",2025-02-03 11:20:38,"ST02",39.779651,-105.078904
"231",2025-02-03 11:20:39,"ST02",39.779651,-105.078904
"232",2025-02-03 11:20:40,"ST02",39.892425,-105.060495
"233",2025-02-03 11:20:41,"ST02",39.76377,-105.080054
"234",2025-02-03 11:20:42,"ST02",39.743047,-105.047346
"235",2025-02-03 11:20:43,"ST02",39.743047,-105.047346
"236",2025-02-03 11:20:44,"ST02",39.763932,-105.035838
"237",2025-02-03 11:20:45,"ST02",39.739368,-105.097748
"238",2025-02-03 11:20:46,"ST02",39.739368,-105.097748
"239",2025-02-03 11:20:47,"ST02",39.702254,-104.931761
"240",2025-02-03 11:20:48,"ST02",39.778031,-105.093429
"241",2025-02-03 11:20:49,"ST02",39.843183,-104.908735
"242",2025-02-03 11:20:50,"ST02",39.843183,-104.908735
"243",2025-02-03 11:20:51,"ST02",39.807974,-104.925937
"244",2025-02-03 11:20:52,"ST02",39.876874,-104.906061
"245",2025-02-03 11:20:53,"ST02",39.876874,-104.906061
"246",2025-02-03 11:20:54,"ST02",39.744943,-104.939422
"247",2025-02-03 11:20:55,"ST02",39.85617,-104.953811
"248",2025-02-03 11:20:56,"ST02",39.85617,-104.953811
"249",2025-02-03 11:20:57,"ST02",39.829255,-104.99199
"250",2025-02-03 11:20:58,"ST02",39.869798,-105.054628
"251",2025-02-03 11:20:59,"ST02",39.786231,-105.038274
"252",2025-02-03 11:21:00,"ST02",39.786231,-105.038274
"253",2025-02-03 11:21:01,"ST02",39.744841,-104.935492
"254",2025-02-03 11:21:02,"ST02",39.762703,-105.056156
"255",2025-02-03 11:21:03,"ST02",39.762703,-105.056156
"256",2025-02-03 11:21:04,"ST02",39.791683,-104.972612
"257",2025-02-03 11:21:05,"ST02",39.840621,-104.980864
